area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
42.1,42.1,682774513692,Панельный,9.0,10.0,1,2950000.0,Октябрьский
140.0,140.0,646636251266,Кирпичный,14.0,16.0,5,8500000.0,Октябрьский
61.0,61.0,679859251874,Панельный,3.0,5.0,3,3900000.0,Октябрьский
62.0,62.0,709987251237,Монолитный,4.0,17.0,2,3799000.0,Октябрьский
39.2,39.2,339240750313,Кирпичный,5.0,5.0,1,3000000.0,Железнодорожный
59.0,59.0,657881000999,Панельный,2.0,10.0,2,1600000.0,Кировский
45.0,45.0,712586251821,Панельный,1.0,5.0,2,2350000.0,Ленинский
31.0,31.0,675054250779,Кирпичный,4.0,4.0,1,2100000.0,Советский
33.5,33.5,769458751135,Панельный,1.0,10.0,1,1700000.0,Октябрьский
45.0,45.0,711038750487,Кирпичный,6.0,12.0,2,3700000.0,Дзержинский
36.0,36.0,827734750401,Кирпичный,4.0,10.0,1,2500000.0,Заельцовский
62.0,62.0,712847500339,Кирпичный,13.0,17.0,3,6050000.0,Центральный
64.6,64.6,781386750332,Панельный,5.0,9.0,3,3650000.0,Калининский
77.0,77.0,721656000067,Кирпичный,3.0,5.0,3,4970000.0,Калининский
58.0,58.0,755716750017,Панельный,2.0,10.0,2,2890000.0,Ленинский
42.0,42.0,585030500401,Кирпичный,1.0,5.0,2,2700000.0,Дзержинский
58.0,58.0,829310250087,Панельный,5.0,5.0,3,3100000.0,Ленинский
33.0,33.0,791700250231,Панельный,10.0,10.0,1,2250000.0,Октябрьский
23.0,23.0,782154250069,Кирпичный,5.0,10.0,1,1900000.0,Заельцовский
65.0,65.0,742903500115,Кирпичный,2.0,17.0,2,4700000.0,Октябрьский
37.5,37.5,805921500440,Панельный,7.0,9.0,1,2500000.0,Советский
40.0,40.0,419371500739,Кирпичный,3.0,14.0,1,2900000.0,Октябрьский
63.0,63.0,798783250207,Панельный,10.0,18.0,2,2900000.0,Кировский
58.0,58.0,698766254146,Кирпичный,3.0,5.0,2,4800000.0,Калининский
46.0,46.0,681628250381,Панельный,4.0,25.0,1,2730000.0,Первомайский
23.0,23.0,645111750731,Монолитный,13.0,17.0,1,1450000.0,Кировский
46.0,46.0,614500500136,Панельный,4.0,5.0,2,3250000.0,Заельцовский
34.0,34.0,766481501816,Панельный,9.0,10.0,1,2100000.0,Октябрьский
45.1,45.1,683550252572,Панельный,3.0,9.0,2,2700000.0,Октябрьский
57.4,57.4,731277750545,Панельный,1.0,5.0,3,2800000.0,Ленинский
109.0,109.0,648522500669,Кирпичный,14.0,15.0,3,8990000.0,Центральный
71.0,71.0,506946750439,Кирпичный,10.0,17.0,2,3960000.0,Калининский
51.0,51.0,719966750533,Кирпичный,1.0,17.0,2,3250000.0,Октябрьский
31.3,31.3,709987501340,Монолитный,11.0,19.0,1,3200000.0,Октябрьский
42.3,42.3,702453751277,Панельный,9.0,10.0,1,2500000.0,Октябрьский
39.0,39.0,821982751026,Панельный,5.0,10.0,1,1330000.0,Октябрьский
61.0,61.0,758934000183,Панельный,2.0,9.0,3,3400000.0,Кировский
42.0,42.0,674708500471,Панельный,5.0,10.0,1,1300000.0,Кировский
59.6,59.6,801390750908,Панельный,1.0,9.0,3,3449000.0,Ленинский
28.0,28.0,833368250020,Панельный,2.0,5.0,1,2350000.0,Октябрьский
40.3,40.3,753106000096,Кирпичный,1.0,3.0,1,2200000.0,
87.0,87.0,688534500086,Кирпичный,5.0,13.0,3,7500000.0,Калининский
44.0,44.0,684172753152,Панельный,1.0,5.0,2,2050000.0,Ленинский
55.0,55.0,692066250186,Панельный,7.0,22.0,2,3750000.0,Дзержинский
74.3,74.3,791307001105,Кирпичный,11.0,12.0,3,5590000.0,Ленинский
158.0,158.0,656325000373,Кирпичный,4.0,12.0,4,8700000.0,Заельцовский
61.0,61.0,645641500022,Кирпичный,7.0,18.0,2,5670000.0,Заельцовский
42.0,42.0,708971000606,Кирпичный,6.0,16.0,1,3500000.0,Дзержинский
43.6,43.6,651164001488,Монолитный,6.0,18.0,2,3600000.0,Ленинский
50.1,50.1,637758251772,Кирпичный,6.0,9.0,2,2680000.0,Кировский
29.0,29.0,818980750131,Панельный,1.0,5.0,1,1900000.0,Ленинский
43.8,43.8,694748000424,Панельный,5.0,5.0,2,2350000.0,Калининский
38.3,38.3,683265251508,Панельный,10.0,10.0,1,2700000.0,Октябрьский
32.0,32.0,825549500364,Блочный,1.0,1.0,2,1400000.0,
33.0,33.0,824347000045,Блочный,2.0,2.0,1,1500000.0,Ленинский
35.0,35.0,830560500130,Панельный,15.0,17.0,1,2470000.0,Калининский
138.0,138.0,705208500005,Кирпичный,4.0,8.0,3,18950000.0,Центральный
30.0,30.0,726557750500,Панельный,3.0,9.0,1,1890000.0,Кировский
47.0,47.0,719359000086,Панельный,1.0,5.0,2,2850000.0,Дзержинский
74.5,74.5,689665500504,Кирпичный,1.0,10.0,3,6990000.0,Заельцовский
44.0,44.0,751143250098,Панельный,5.0,5.0,2,2750000.0,Октябрьский
75.0,75.0,666066250332,Кирпичный,7.0,9.0,2,5800000.0,Первомайский
79.5,79.5,758175000163,Кирпичный,8.0,10.0,4,4190500.0,Ленинский
48.0,48.0,746676750753,Кирпичный,7.0,16.0,2,3230000.0,Заельцовский
80.0,80.0,827356750365,Блочный,3.0,3.0,4,3500000.0,Кировский
61.2,61.2,628346000051,Кирпичный,5.0,5.0,4,2450000.0,Первомайский
104.0,104.0,483685500131,Кирпичный,3.0,9.0,3,9200000.0,Железнодорожный
71.4,71.4,791637500585,Панельный,12.0,18.0,3,4350000.0,Октябрьский
110.0,110.0,827233750258,Панельный,7.0,9.0,3,8000000.0,Ленинский
32.5,32.5,727778501313,Панельный,4.0,5.0,1,2250000.0,Советский
57.9,57.9,772499000058,Кирпичный,2.0,5.0,3,3299000.0,Октябрьский
28.0,28.0,763755500187,Монолитный,6.0,16.0,1,1450000.0,Дзержинский
25.0,25.0,652847250183,Кирпичный,6.0,6.0,1,1650000.0,Ленинский
35.0,35.0,718603750530,Блочный,2.0,2.0,1,1950000.0,Ленинский
33.0,33.0,644439251102,Панельный,4.0,10.0,1,1300000.0,Кировский
44.0,44.0,645011750042,Кирпичный,2.0,5.0,2,1899990.0,
61.0,61.0,627545751047,Кирпичный,2.0,9.0,2,4700000.0,Ленинский
43.8,43.8,706325000308,Панельный,3.0,5.0,2,2200000.0,Ленинский
27.0,27.0,675018750329,Кирпичный,13.0,16.0,1,1950000.0,Калининский
80.0,80.0,759304000221,Кирпичный,10.0,16.0,2,9700000.0,Центральный
38.0,38.0,779341250068,Кирпичный,2.0,5.0,1,2990000.0,Ленинский
87.0,87.0,782959750632,Панельный,10.0,10.0,3,2650000.0,Кировский
47.0,47.0,700318000401,Монолитный,17.0,27.0,1,2455000.0,Ленинский
100.0,100.0,815180000548,Монолитный,24.0,25.0,3,9900000.0,Октябрьский
42.1,42.1,700624001437,Монолитный,2.0,18.0,1,3980000.0,Кировский
29.7,29.7,710160000036,Панельный,4.0,5.0,1,1900000.0,Ленинский
29.6,29.6,769755250186,Панельный,7.0,9.0,1,2299999.0,Дзержинский
27.4,27.4,686075250692,Кирпичный,16.0,17.0,1,2200000.0,Дзержинский
19.0,19.0,653432001787,Монолитный,12.0,17.0,1,1000000.0,Первомайский
95.1,95.1,796198000878,Блочный,2.0,2.0,3,3300000.0,
38.0,38.0,652915500051,Панельный,2.0,3.0,2,1395000.0,
74.0,74.0,687320250653,Кирпичный,24.0,24.0,3,4790000.0,Калининский
37.0,37.0,655097002082,Кирпичный,4.0,10.0,1,2450000.0,Калининский
50.0,50.0,685109002408,Панельный,8.0,10.0,2,3520000.0,Октябрьский
92.6,92.6,672538500355,Кирпичный,3.0,17.0,3,5800000.0,Кировский
45.0,45.0,832316500075,Панельный,2.0,9.0,2,2650000.0,Октябрьский
37.3,37.3,724322750026,Кирпичный,1.0,10.0,1,2500000.0,Первомайский
37.4,37.4,692063502286,Монолитный,4.0,9.0,2,2750000.0,Калининский
39.8,39.8,518305001041,Монолитный,11.0,17.0,1,5550000.0,Центральный
27.0,27.0,629415750063,Кирпичный,12.0,14.0,1,1300000.0,Ленинский
45.0,45.0,833372250011,Кирпичный,1.0,5.0,2,2850000.0,Октябрьский
45.0,45.0,821300000274,Кирпичный,3.0,3.0,2,2350000.0,Заельцовский
62.0,62.0,682126500311,Кирпичный,5.0,16.0,2,4800000.0,Октябрьский
38.0,38.0,800947250570,Монолитный,1.0,17.0,1,1890000.0,Кировский
42.0,42.0,699490500143,Кирпичный,2.0,9.0,2,2900000.0,Калининский
73.0,73.0,795206000131,Кирпичный,5.0,9.0,3,3750000.0,Октябрьский
39.7,39.7,583670750316,Панельный,6.0,10.0,1,2450000.0,Ленинский
59.0,59.0,641823500338,Кирпичный,4.0,5.0,3,3990000.0,Кировский
40.7,40.7,791598500325,Кирпичный,18.0,26.0,1,3250000.0,Ленинский
22.0,22.0,750501250508,Панельный,3.0,12.0,1,1350000.0,Ленинский
83.0,83.0,691319501216,Кирпичный,7.0,17.0,3,5250000.0,Дзержинский
44.0,44.0,695877500919,Панельный,5.0,5.0,2,2640000.0,Дзержинский
65.0,65.0,497586750164,Панельный,10.0,10.0,3,3099000.0,Советский
44.6,44.6,659798250592,Панельный,5.0,5.0,2,2400000.0,Кировский
60.0,60.0,824309250208,Кирпичный,9.0,25.0,2,6650000.0,Центральный
30.9,30.9,785268500150,Кирпичный,1.0,5.0,1,1900000.0,Центральный
58.0,58.0,815947501463,Кирпичный,9.0,9.0,3,3350000.0,Калининский
55.4,55.4,778910750015,Кирпичный,5.0,5.0,3,3650000.0,Заельцовский
75.0,75.0,723259500587,Панельный,7.0,10.0,2,3850000.0,Октябрьский
43.5,43.5,724986751570,Панельный,3.0,5.0,2,2100000.0,Первомайский
34.7,34.7,672492750003,Монолитный,17.0,26.0,1,3450000.0,Дзержинский
80.0,80.0,699583500003,Кирпичный,1.0,6.0,3,3500000.0,Дзержинский
39.0,39.0,831089000927,Панельный,7.0,10.0,1,2700000.0,Октябрьский
32.0,32.0,767162500083,Кирпичный,3.0,3.0,1,1450000.0,Октябрьский
44.0,44.0,680354000245,Кирпичный,6.0,9.0,2,2600000.0,Ленинский
41.0,41.0,806790000992,Панельный,3.0,10.0,1,2580000.0,Дзержинский
139.5,139.5,680887000077,Кирпичный,2.0,4.0,4,8725000.0,Октябрьский
42.2,42.2,587441750011,Кирпичный,5.0,5.0,2,2850000.0,
64.0,64.0,606185000048,Панельный,14.0,25.0,3,7550000.0,Октябрьский
56.0,56.0,646308250428,Монолитный,10.0,16.0,2,4490000.0,Ленинский
63.5,63.5,728035001425,Панельный,6.0,9.0,3,4000000.0,Советский
78.0,78.0,740200002065,Панельный,1.0,10.0,4,5200000.0,Центральный
42.0,42.0,685836750080,Панельный,10.0,10.0,2,2700000.0,Октябрьский
42.0,42.0,662590751441,Панельный,1.0,5.0,2,1950000.0,Кировский
37.0,37.0,651162251261,Кирпичный,19.0,25.0,1,2500000.0,Калининский
31.3,31.3,730780250120,Кирпичный,6.0,9.0,1,3100000.0,
38.0,38.0,817096500525,Кирпичный,1.0,3.0,2,2060000.0,
33.2,33.2,642227250613,Кирпичный,21.0,25.0,1,2750000.0,Дзержинский
28.0,28.0,732725000165,Кирпичный,11.0,17.0,1,2230000.0,Дзержинский
44.0,44.0,801299000953,Панельный,7.0,9.0,2,2430000.0,Кировский
46.7,46.7,626975001751,Блочный,1.0,2.0,2,1750000.0,
47.2,47.2,717351751411,Панельный,1.0,9.0,2,2650000.0,Калининский
74.0,74.0,652932750258,Кирпичный,5.0,20.0,3,4950000.0,Октябрьский
87.0,87.0,832598000351,Панельный,9.0,10.0,3,4900000.0,Кировский
33.0,33.0,565581750190,Панельный,2.0,5.0,1,2140000.0,Калининский
57.0,57.0,673829751020,Кирпичный,8.0,9.0,2,5450000.0,Октябрьский
50.0,50.0,645870004014,Кирпичный,9.0,9.0,2,3200000.0,Ленинский
28.0,28.0,735188250146,Панельный,13.0,17.0,1,1850000.0,Кировский
73.0,73.0,809809001047,Панельный,3.0,17.0,2,4100000.0,Калининский
27.3,27.3,707197000523,Кирпичный,11.0,17.0,1,1950000.0,Калининский
44.0,44.0,803689500667,Панельный,1.0,9.0,2,2500000.0,Октябрьский
37.9,37.9,648542000742,Блочный,2.0,2.0,2,2000000.0,Дзержинский
30.0,30.0,736421250273,Панельный,1.0,9.0,1,2300000.0,Дзержинский
58.0,58.0,685555751049,Панельный,3.0,5.0,3,2800000.0,Кировский
31.4,31.4,685079752007,Панельный,3.0,9.0,1,2550000.0,Дзержинский
57.8,57.8,715418250827,Панельный,1.0,5.0,2,2500000.0,Кировский
61.0,61.0,705098000168,Кирпичный,1.0,9.0,2,4100000.0,
120.0,120.0,739229250186,Кирпичный,9.0,9.0,3,9350000.0,Центральный
58.6,58.6,746299250202,Кирпичный,2.0,5.0,3,3000000.0,
36.0,36.0,640696000088,Панельный,,,1,1950000.0,Ленинский
55.0,55.0,775065500150,Кирпичный,1.0,5.0,3,2990000.0,Калининский
73.0,73.0,746040000285,Панельный,1.0,10.0,3,4500000.0,Калининский
41.0,41.0,725874750028,Панельный,2.0,17.0,1,2880000.0,Калининский
20.7,20.7,656308501040,Кирпичный,6.0,9.0,1,1600000.0,Калининский
18.0,18.0,694327501151,Панельный,9.0,17.0,1,1750000.0,Калининский
51.0,51.0,705770251005,Панельный,7.0,9.0,2,3180000.0,Калининский
44.0,44.0,723724250034,Панельный,5.0,9.0,2,2650000.0,Ленинский
44.0,44.0,569780000460,Панельный,8.0,9.0,2,3500000.0,Заельцовский
43.1,43.1,682660253229,Панельный,8.0,9.0,2,4750000.0,Советский
30.9,30.9,687424750625,Кирпичный,15.0,20.0,1,2800000.0,Октябрьский
52.3,52.3,832235250791,Панельный,3.0,10.0,2,3600000.0,Октябрьский
41.0,41.0,691582250043,Кирпичный,1.0,5.0,2,2750000.0,Ленинский
63.0,63.0,648629500839,Панельный,1.0,9.0,3,3400000.0,Калининский
45.0,45.0,599456750091,Панельный,2.0,5.0,2,2490000.0,Калининский
74.0,74.0,814014500086,Панельный,1.0,10.0,4,3900000.0,Кировский
34.0,34.0,798409250573,Кирпичный,12.0,25.0,1,3000000.0,Дзержинский
25.0,25.0,707210001457,Панельный,1.0,6.0,1,1648000.0,Ленинский
18.4,18.4,645904254438,Кирпичный,5.0,5.0,1,1200000.0,Дзержинский
40.0,40.0,825939000461,Кирпичный,1.0,3.0,2,3290000.0,Центральный
63.1,63.1,691349750545,Панельный,8.0,10.0,2,2450000.0,Кировский
29.0,29.0,755737500375,Монолитный,7.0,17.0,1,2000000.0,Калининский
32.0,32.0,824388000124,Панельный,4.0,10.0,1,2200000.0,Кировский
73.5,73.5,409799001423,Кирпичный,5.0,11.0,3,4100000.0,Октябрьский
33.8,33.8,766445250014,Кирпичный,2.0,9.0,1,3000000.0,Центральный
37.3,37.3,683244251833,Панельный,5.0,10.0,1,2400000.0,Октябрьский
147.0,147.0,815517250050,Кирпичный,9.0,14.0,5,11950000.0,Дзержинский
54.8,54.8,694675250281,Кирпичный,7.0,10.0,2,3400000.0,Первомайский
40.0,40.0,690070751722,Кирпичный,2.0,10.0,1,2700000.0,Калининский
36.2,36.2,716478250826,Панельный,3.0,10.0,1,2140000.0,Ленинский
42.5,42.5,830634500703,Панельный,5.0,10.0,1,2300000.0,Октябрьский
53.8,53.8,539216000843,Панельный,7.0,10.0,1,2500000.0,Октябрьский
37.0,37.0,780612500336,Кирпичный,7.0,16.0,1,2910000.0,Кировский
39.0,39.0,504822001652,Монолитный,2.0,3.0,2,2480000.0,Железнодорожный
46.3,46.3,814748750369,Панельный,3.0,4.0,2,2550000.0,Ленинский
94.4,94.4,813742501570,Кирпичный,1.0,9.0,3,3629520.0,Заельцовский
34.0,34.0,646307000104,Кирпичный,16.0,17.0,1,2250000.0,Первомайский
71.2,71.2,783884750083,Панельный,1.0,9.0,4,3650000.0,Советский
45.1,45.1,618801500911,Панельный,1.0,9.0,2,2999000.0,Железнодорожный
55.0,55.0,662590500798,Кирпичный,5.0,5.0,3,2800000.0,Калининский
21.0,21.0,742970500473,Панельный,15.0,17.0,1,1850000.0,Калининский
37.3,37.3,710727500329,Панельный,9.0,10.0,1,2280000.0,Калининский
63.0,63.0,680102001953,Панельный,2.0,10.0,3,3600000.0,Калининский
32.0,32.0,685299000375,Монолитный,3.0,25.0,1,3800000.0,Центральный
38.0,38.0,673089000278,Кирпичный,3.0,17.0,1,2950000.0,Советский
42.0,42.0,739224000110,Панельный,9.0,10.0,1,2780000.0,Октябрьский
46.0,46.0,828166250066,Панельный,1.0,9.0,2,2690000.0,Дзержинский
84.0,84.0,744298500696,Кирпичный,22.0,23.0,3,6690000.0,Заельцовский
90.2,90.2,685843751187,Кирпичный,5.0,10.0,3,6990000.0,
100.0,100.0,4197903,Кирпичный,8.0,10.0,4,9700000.0,Центральный
64.0,64.0,821571250061,Панельный,1.0,10.0,3,3650000.0,Кировский
30.5,30.5,689579753816,Панельный,1.0,5.0,1,1780658.0,Дзержинский
21.0,21.0,739238250293,Кирпичный,5.0,19.0,1,2350000.0,Октябрьский
45.0,45.0,744750250106,Кирпичный,2.0,5.0,2,2750000.0,Ленинский
38.0,38.0,772904500003,Кирпичный,1.0,3.0,1,3000000.0,Ленинский
66.0,66.0,661771250269,Панельный,7.0,8.0,3,4500000.0,Ленинский
42.4,42.4,826609500493,Кирпичный,4.0,19.0,1,4850000.0,Заельцовский
89.2,89.2,608791000042,Кирпичный,9.0,10.0,3,8900000.0,Заельцовский
53.6,53.6,694879501479,Кирпичный,14.0,14.0,2,3750000.0,Ленинский
70.0,70.0,776539500655,Монолитный,1.0,16.0,3,4200000.0,Ленинский
97.0,97.0,648337500410,Кирпичный,1.0,17.0,3,5000000.0,Заельцовский
47.4,47.4,705752001116,Панельный,7.0,10.0,2,3300000.0,Калининский
43.3,43.3,818730250206,Панельный,2.0,10.0,2,2850000.0,Кировский
52.1,52.1,768905000334,Панельный,5.0,9.0,2,3100000.0,Калининский
33.0,33.0,645873505180,Панельный,1.0,10.0,1,1250000.0,Кировский
59.9,59.9,791592000150,Панельный,9.0,10.0,3,4200000.0,Дзержинский
44.8,44.8,813053750259,Кирпичный,3.0,3.0,2,1800000.0,Ленинский
93.5,93.5,803984750265,Кирпичный,4.0,16.0,3,11000000.0,Советский
52.9,52.9,754564250043,Кирпичный,2.0,12.0,3,2650000.0,Ленинский
56.0,56.0,678422002294,Панельный,3.0,10.0,2,3300000.0,Ленинский
46.0,46.0,712583751341,Кирпичный,9.0,21.0,1,5280000.0,Октябрьский
57.0,57.0,693669750274,Панельный,5.0,5.0,3,3200000.0,Ленинский
44.4,44.4,644194250144,Кирпичный,5.0,5.0,2,2000000.0,Калининский
48.0,48.0,830972750100,Кирпичный,5.0,9.0,2,3400000.0,Калининский
22.0,22.0,676550750464,Монолитный,24.0,25.0,1,1750000.0,Кировский
45.0,45.0,821245500846,Кирпичный,2.0,5.0,2,3100000.0,Центральный
20.0,20.0,674144501355,Панельный,17.0,17.0,1,1350000.0,Кировский
43.0,43.0,649201251164,Кирпичный,3.0,5.0,2,2870000.0,Ленинский
21.0,21.0,743410500132,Монолитный,2.0,18.0,1,1280000.0,Первомайский
63.0,63.0,624967750207,Панельный,9.0,10.0,2,1710000.0,Кировский
34.0,34.0,698368750226,Панельный,9.0,10.0,1,1750000.0,Кировский
44.0,44.0,786223750137,Панельный,2.0,5.0,2,2449000.0,Железнодорожный
44.0,44.0,691930250633,Кирпичный,3.0,17.0,1,6300000.0,Центральный
63.0,63.0,635476000608,Панельный,5.0,10.0,2,1700000.0,Кировский
56.0,56.0,803478250119,Панельный,10.0,18.0,2,2900000.0,Кировский
82.4,82.4,680714251729,Кирпичный,1.0,2.0,3,3300000.0,Первомайский
38.0,38.0,680730001813,Монолитный,11.0,25.0,1,3400000.0,Октябрьский
38.0,38.0,822881500318,Кирпичный,9.0,12.0,1,3800000.0,Центральный
41.0,41.0,798856000036,Кирпичный,6.0,16.0,1,3200000.0,Дзержинский
54.0,54.0,671942250238,Панельный,5.0,10.0,2,2850000.0,Ленинский
58.9,58.9,693909252339,Монолитный,12.0,26.0,2,6750000.0,Дзержинский
71.0,71.0,781793750218,Панельный,4.0,9.0,4,3700000.0,Кировский
47.0,47.0,807871500569,Монолитный,8.0,17.0,2,2950000.0,Первомайский
47.7,47.7,647876250551,Кирпичный,2.0,3.0,2,3100000.0,Заельцовский
58.3,58.3,704722000469,Панельный,1.0,10.0,3,3070000.0,Октябрьский
22.0,22.0,719641500664,Монолитный,10.0,17.0,1,1250000.0,Кировский
41.0,41.0,689236250118,Панельный,4.0,10.0,1,2080000.0,
31.3,31.3,743409500130,Кирпичный,4.0,5.0,1,2100000.0,Заельцовский
29.0,29.0,683370251949,Панельный,5.0,5.0,1,1100000.0,Кировский
60.0,60.0,645728250464,Кирпичный,8.0,16.0,2,5000000.0,Дзержинский
78.1,78.1,832600500297,Кирпичный,10.0,11.0,2,6600000.0,Октябрьский
51.3,51.3,649192000347,Кирпичный,3.0,5.0,2,2550000.0,Октябрьский
16.0,16.0,710301000047,Кирпичный,1.0,3.0,1,1100000.0,Ленинский
27.0,27.0,756179750071,Панельный,7.0,17.0,1,1750000.0,Кировский
18.0,18.0,794567000573,Панельный,9.0,10.0,1,1450000.0,Ленинский
61.0,61.0,794027251186,Кирпичный,4.0,5.0,3,3300000.0,
37.0,37.0,762166750151,Панельный,8.0,10.0,1,2450000.0,Ленинский
50.0,50.0,662589751885,Кирпичный,1.0,3.0,2,2180000.0,Кировский
57.0,57.0,663241750051,Панельный,2.0,5.0,3,2880000.0,Ленинский
44.0,44.0,689370751581,Кирпичный,5.0,20.0,1,4075000.0,Октябрьский
93.0,93.0,692482751815,Кирпичный,5.0,7.0,3,8999999.0,Центральный
43.0,43.0,820500750747,Монолитный,7.0,10.0,1,2870000.0,Ленинский
27.0,27.0,824325000183,Кирпичный,2.0,12.0,1,1490000.0,Ленинский
35.0,35.0,732691500579,Панельный,4.0,10.0,1,1900000.0,Первомайский
63.0,63.0,682125751383,Панельный,1.0,10.0,2,3270000.0,Октябрьский
45.0,45.0,833378000086,Монолитный,24.0,25.0,1,5290000.0,Октябрьский
91.0,91.0,645011250382,Кирпичный,7.0,7.0,3,6950000.0,Заельцовский
51.2,51.2,637075250147,Панельный,10.0,10.0,2,3150000.0,Октябрьский
22.0,22.0,701875500068,Монолитный,3.0,17.0,1,1245000.0,Первомайский
89.8,89.8,579601250048,Кирпичный,14.0,18.0,3,6650000.0,Заельцовский
70.0,70.0,681883002028,Кирпичный,9.0,16.0,2,6000000.0,Дзержинский
38.0,38.0,805661250618,Кирпичный,4.0,17.0,1,2750000.0,Советский
49.8,49.8,759288750048,Кирпичный,7.0,12.0,2,2800000.0,Ленинский
49.0,49.0,829265750051,Кирпичный,9.0,9.0,1,3499000.0,Кировский
135.8,135.8,677381751484,Монолитный,14.0,16.0,4,9650000.0,Железнодорожный
45.0,45.0,689211500575,Монолитный,21.0,25.0,1,4299000.0,Октябрьский
55.0,55.0,833500000060,Кирпичный,5.0,5.0,2,3370000.0,Калининский
44.0,44.0,686647751073,Кирпичный,5.0,5.0,2,3200000.0,Дзержинский
46.0,46.0,601301750027,Панельный,1.0,10.0,1,2100000.0,Октябрьский
52.0,52.0,765396500214,Кирпичный,15.0,18.0,2,4200000.0,Заельцовский
57.0,57.0,790750750063,Панельный,4.0,5.0,3,3570000.0,Ленинский
87.0,87.0,809852500618,Кирпичный,6.0,7.0,3,7615000.0,Заельцовский
61.2,61.2,733238250078,Панельный,9.0,9.0,3,3350000.0,Дзержинский
83.0,83.0,793103000498,Панельный,10.0,11.0,3,4190000.0,Ленинский
34.5,34.5,614169000100,Панельный,9.0,9.0,1,1690000.0,Советский
61.0,61.0,819166000207,Кирпичный,2.0,2.0,3,2300000.0,Советский
42.0,42.0,762900000073,Кирпичный,1.0,9.0,1,3950000.0,Заельцовский
48.0,48.0,700985000426,Кирпичный,13.0,16.0,1,3650000.0,
48.0,48.0,646974250176,Монолитный,5.0,26.0,1,4800000.0,Октябрьский
68.0,68.0,665283750088,Кирпичный,12.0,18.0,3,6300000.0,Ленинский
44.7,44.7,740056500158,Панельный,4.0,5.0,2,2450000.0,Ленинский
42.0,42.0,691456752761,Кирпичный,4.0,14.0,1,3100000.0,Ленинский
40.0,40.0,682031000355,Панельный,6.0,10.0,1,1400000.0,Кировский
49.0,49.0,826582000263,Панельный,6.0,10.0,1,2600000.0,Октябрьский
48.0,48.0,769118000228,Кирпичный,3.0,4.0,2,4499000.0,Железнодорожный
34.0,34.0,744056250519,Монолитный,11.0,17.0,1,1800000.0,Ленинский
58.0,58.0,648217250582,Панельный,2.0,10.0,2,3200000.0,Октябрьский
76.0,76.0,688798500278,Блочный,1.0,4.0,4,10500000.0,Советский
33.0,33.0,827324500554,Монолитный,5.0,17.0,1,2300000.0,Кировский
38.0,38.0,736855000027,Кирпичный,27.0,27.0,1,2850000.0,Октябрьский
29.0,29.0,650709250334,Панельный,3.0,5.0,1,2400000.0,Заельцовский
44.0,44.0,676335500415,Панельный,4.0,5.0,2,2200000.0,Кировский
44.0,44.0,702487750238,Панельный,2.0,5.0,2,3200000.0,
61.0,61.0,666064750397,Кирпичный,19.0,27.0,3,5300000.0,Октябрьский
42.4,42.4,780523500103,Кирпичный,5.0,5.0,2,2700000.0,Калининский
21.8,21.8,633368000177,Кирпичный,5121.0,5186.0,1,1800000.0,Заельцовский
28.4,28.4,691038500823,Панельный,2.0,5.0,1,2200000.0,Дзержинский
54.0,54.0,713718750112,Кирпичный,4.0,4.0,2,2550000.0,Советский
43.0,43.0,683560500377,Кирпичный,2.0,13.0,2,2850000.0,
32.0,32.0,718622000171,Кирпичный,1.0,3.0,1,1500000.0,Советский
64.0,64.0,712178000672,Панельный,1.0,9.0,3,3080000.0,Ленинский
32.9,32.9,756167250066,Кирпичный,8.0,17.0,1,2240000.0,Ленинский
38.0,38.0,804610750305,Монолитный,6.0,17.0,1,3900000.0,Октябрьский
61.0,61.0,739233000199,Кирпичный,5.0,10.0,3,5500000.0,Дзержинский
31.0,31.0,659508000356,Панельный,6.0,9.0,1,1660000.0,Кировский
63.0,63.0,792527000169,Кирпичный,5.0,5.0,4,4000000.0,Кировский
48.0,48.0,639978250194,Кирпичный,5127.0,5198.0,1,3200000.0,Октябрьский
31.0,31.0,823658000052,Кирпичный,5.0,5.0,1,1600000.0,Советский
33.0,33.0,665641250590,Панельный,1.0,10.0,1,1375000.0,Октябрьский
121.0,121.0,752432250249,Кирпичный,5.0,7.0,4,13500000.0,Заельцовский
31.0,31.0,686046251709,Кирпичный,2.0,5.0,1,1800000.0,Ленинский
32.0,32.0,780704500167,Панельный,12.0,14.0,1,2799999.0,Ленинский
71.0,71.0,655501252021,Кирпичный,10.0,10.0,3,4200000.0,Заельцовский
38.0,38.0,826575000275,Кирпичный,1.0,2.0,2,1900000.0,Заельцовский
49.0,49.0,679869502046,Панельный,5.0,10.0,1,1500000.0,Октябрьский
35.0,35.0,804417251582,Кирпичный,4.0,17.0,1,2200000.0,Кировский
40.0,40.0,798064501063,Кирпичный,16.0,16.0,1,4200000.0,Октябрьский
43.3,43.3,700661750234,Кирпичный,14.0,25.0,1,4100000.0,Октябрьский
86.0,86.0,655403000057,Монолитный,8.0,17.0,3,6800000.0,Ленинский
38.0,38.0,666359500126,Кирпичный,5.0,10.0,1,2300000.0,Кировский
42.0,42.0,721892750146,Кирпичный,2.0,9.0,1,3200000.0,Октябрьский
62.0,62.0,799197750700,Панельный,3.0,9.0,3,4500000.0,Железнодорожный
35.0,35.0,833020000071,Кирпичный,7.0,9.0,1,3350000.0,Калининский
